Process Statistics for /home/stu93/allen/thesis/testing/token/full/testb/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 2.275 		 26.575
1002 		 0.662 		 25.244
1003 		 0.788 		 27.005
1004 		 1.564 		 27.73
1005 		 0.913 		 25.081
1006 		 0.854 		 22.048
1007 		 1.541 		 24.697
1008 		 1.608 		 26.053
1009 		 1.76 		 24.981
1010 		 1.496 		 25.737
1011 		 0.848 		 24.239
1012 		 0.864 		 25.197
1013 		 1.44 		 29.087
1014 		 1.893 		 26.022
1015 		 0.464 		 26.861
1016 		 1.002 		 24.131
1017 		 1.63 		 25.749
1018 		 0.853 		 24.996
1019 		 0.563 		 24.689
1020 		 1.369 		 27.468
1021 		 3.206 		 21.339
1022 		 1.997 		 25.083
1023 		 13.265 		 37.368
1024 		 2.855 		 26.941
1025 		 0.81 		 25.899
1026 		 2.312 		 23.543
1027 		 1.399 		 25.502
1028 		 3.093 		 25.209
1029 		 1.629 		 25.73
1030 		 0.783 		 21.869
