Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/full/testa/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.191 		 19.957
1002 		 0.335 		 27.051
1003 		 0.17 		 64.152
1004 		 0.199 		 71.206
1005 		 0.107 		 69.134
1006 		 0.164 		 89.691
1007 		 0.077 		 19.76
1008 		 0.196 		 12.359
1009 		 0.218 		 27.258
1010 		 0.073 		 27.427
1011 		 0.077 		 25.136
1012 		 0.466 		 55.005
1013 		 0.116 		 56.928
1014 		 0.182 		 23.638
1015 		 0.184 		 137.814
1016 		 0.203 		 136.51
1017 		 0.081 		 58.992
1018 		 0.412 		 74.497
1019 		 0.216 		 76.543
1020 		 0.114 		 36.209
1021 		 0.1 		 71.217
1022 		 0.079 		 70.071
1023 		 0.091 		 10.742
1024 		 0.172 		 16.496
1025 		 0.061 		 30.303
1026 		 0.141 		 39.063
1027 		 0.062 		 43.689
1028 		 0.176 		 43.758
1029 		 0.091 		 42.166
1030 		 0.09 		 37.777
