Process Statistics for /home/stu93/allen/thesis/testing/centralized/sim/testc/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.138 		 18.162
1002 		 0.053 		 18.082
1003 		 0.051 		 18.073
1004 		 0.047 		 18.072
1005 		 0.052 		 18.071
1006 		 0.05 		 18.072
1007 		 0.05 		 18.073
1008 		 0.049 		 18.072
1009 		 0.053 		 18.072
1010 		 0.049 		 18.074
1011 		 0.05 		 18.073
1012 		 0.053 		 18.072
1013 		 0.05 		 18.099
1014 		 0.05 		 18.072
1015 		 0.05 		 18.073
1016 		 0.053 		 18.072
1017 		 0.062 		 18.082
1018 		 0.052 		 18.075
1019 		 0.052 		 18.145
1020 		 0.052 		 18.083
1021 		 0.052 		 18.073
1022 		 0.055 		 18.083
1023 		 0.052 		 18.078
1024 		 0.051 		 18.071
1025 		 0.058 		 18.084
1026 		 0.054 		 18.083
1027 		 0.052 		 18.073
1028 		 0.051 		 18.069
1029 		 0.052 		 18.072
1030 		 0.053 		 18.073
