Process Statistics for /home/stu93/allen/thesis/testing/centralized/quasi/test-longer-creation-interval/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.155 		 24.068
1002 		 1.034 		 34.25
1003 		 0.391 		 20.808
1004 		 1.122 		 21.843
1005 		 0.097 		 24.021
1006 		 1.357 		 148.533
1007 		 0.08 		 48.694
1008 		 0.117 		 127.241
1009 		 5.78 		 29.707
1010 		 3.099 		 25.999
1011 		 2.623 		 24.863
1012 		 0.123 		 20.548
1013 		 0.083 		 33.323
1014 		 2.67 		 25.104
1015 		 7.802 		 27.807
1016 		 5.216 		 22.858
1017 		 2.403 		 24.454
1018 		 0.174 		 26.632
1019 		 0.106 		 139.934
1020 		 0.076 		 33.26
1021 		 1.675 		 20.641
1022 		 5.239 		 24.399
1023 		 6.72 		 39.981
1024 		 6.204 		 38.075
1025 		 4.566 		 160.433
1026 		 0.058 		 17.58
1027 		 3.432 		 21.006
1028 		 0.116 		 21.755
1029 		 6.135 		 299.91
1030 		 2.831 		 298.818
