Process Statistics for /home/stu93/allen/thesis/testing/token/quasi/testa/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 2.202 		 25.519
1002 		 8.172 		 57.922
1003 		 4.545 		 31.357
1004 		 32.912 		 115.387
1005 		 27.558 		 113.17
1006 		 9.381 		 31.86
1007 		 4.579 		 46.303
1008 		 50.715 		 200.39
1009 		 15.676 		 77.136
1010 		 22.367 		 100.537
1011 		 63.987 		 237.714
1012 		 59.737 		 228.668
1013 		 38.784 		 214.258
1014 		 39.611 		 216.64
1015 		 33.479 		 210.109
1016 		 60.361 		 117.116
1017 		 41.137 		 58.848
1018 		 108.852 		 268.546
1019 		 112.501 		 275.151
1020 		 110.457 		 270.907
1021 		 66.527 		 213.98
1022 		 103.364 		 262.664
1023 		 30.811 		 109.412
1024 		 101.721 		 257.021
1025 		 103.031 		 254.181
1026 		 14.258 		 101.656
1027 		 38.089 		 190.24
1028 		 38.69 		 192.989
1029 		 91.602 		 236.151
1030 		 179.92 		 237.403
