Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/sim/testc/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.17 		 18.213
1002 		 0.039 		 18.085
1003 		 0.095 		 18.154
1004 		 0.038 		 18.083
1005 		 0.04 		 18.084
1006 		 0.057 		 18.104
1007 		 0.038 		 18.084
1008 		 0.039 		 18.083
1009 		 0.144 		 18.214
1010 		 0.186 		 18.257
1011 		 0.039 		 18.085
1012 		 0.037 		 18.082
1013 		 0.065 		 18.114
1014 		 0.037 		 18.083
1015 		 0.035 		 18.092
1016 		 0.041 		 18.085
1017 		 0.037 		 18.083
1018 		 0.039 		 18.084
1019 		 0.036 		 18.083
1020 		 0.038 		 18.084
1021 		 0.038 		 18.084
1022 		 0.038 		 18.084
1023 		 0.034 		 18.075
1024 		 0.037 		 18.083
1025 		 0.038 		 18.084
1026 		 0.038 		 18.084
1027 		 0.064 		 18.113
1028 		 0.037 		 18.083
1029 		 0.037 		 18.083
1030 		 0.038 		 18.084
