Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/quasi/test-scalability/1/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.097 		 19.06
1002 		 8 		 29.939
1003 		 5.201 		 27.29
1004 		 3.257 		 24.89
1005 		 0.058 		 22.177
1006 		 0.347 		 23.616
1007 		 0.059 		 19.031
1008 		 6.961 		 24.526
1009 		 17.579 		 48.703
1010 		 9.918 		 39.28
1011 		 36.88 		 61.007
1012 		 34.66 		 58.97
1013 		 26.741 		 49.81
1014 		 19.151 		 42.308
1015 		 14.291 		 36.519
1016 		 0.058 		 17.589
1017 		 12.813 		 35.989
1018 		 0.905 		 19.906
1019 		 10.413 		 41.519
1020 		 5.818 		 31.469
1021 		 6.969 		 39.446
1022 		 35.969 		 61.819
1023 		 17.654 		 49.62
1024 		 17.919 		 51.247
1025 		 38.414 		 62.471
1026 		 32.983 		 56.98
1027 		 26.043 		 50.402
1028 		 13.084 		 41.899
1029 		 16.533 		 46.053
1030 		 31.926 		 49.379
1031 		 56.45 		 81.649
1032 		 36.841 		 70.155
1033 		 35.802 		 73.849
1034 		 47.553 		 74.057
1035 		 78.68 		 102.74
1036 		 80.345 		 103.792
1037 		 52.355 		 71.375
1038 		 56.62 		 99.079
1039 		 49.311 		 104.91
1040 		 48.882 		 74.98
1041 		 46.88 		 99.968
1042 		 45.079 		 72.479
1043 		 31.711 		 87.408
1044 		 75.698 		 93.126
1045 		 84.783 		 102.225
1046 		 91.153 		 113.92
1047 		 77.904 		 103.419
1048 		 71.719 		 107.57
1049 		 77.571 		 103.719
1050 		 79.751 		 108.184
