Process Statistics for /home/stu93/allen/thesis/testing/token/quasi/test-same-location/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 2.018 		 128.757
1002 		 15.935 		 49.647
1003 		 4.322 		 28.222
1004 		 6.664 		 24.475
1005 		 11.437 		 155.792
1006 		 24.715 		 423.702
1007 		 13.409 		 43.019
1008 		 40.21 		 586.043
1009 		 27.203 		 575.022
1010 		 15.645 		 559.912
1011 		 29.227 		 66.84
1012 		 15.472 		 54.351
1013 		 37.227 		 60.603
1014 		 23.139 		 118.448
1015 		 11.922 		 108.71
1016 		 32.037 		 56.828
1017 		 20.439 		 44.332
1018 		 7.43 		 30.815
1019 		 33.055 		 325.107
1020 		 29.653 		 76.231
1021 		 17.302 		 316.84
1022 		 64.719 		 91.724
1023 		 51.126 		 75.628
1024 		 38.106 		 63.29
1025 		 25.086 		 49.41
1026 		 12.066 		 37.151
1027 		 54.371 		 105.839
1028 		 40.97 		 95.62
1029 		 28.408 		 82.397
1030 		 16.499 		 42.45
