Process Statistics for /home/stu93/allen/thesis/testing/centralized/full/testa/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.261 		 19.868
1002 		 0.251 		 60.756
1003 		 0.147 		 27.084
1004 		 0.094 		 26.985
1005 		 0.151 		 10.15
1006 		 0.102 		 35.777
1007 		 0.182 		 36.122
1008 		 0.077 		 17.588
1009 		 0.134 		 22.955
1010 		 0.062 		 20.826
1011 		 0.107 		 32.273
1012 		 0.097 		 48.039
1013 		 0.149 		 48.301
1014 		 0.098 		 32.205
1015 		 0.184 		 119.15
1016 		 0.178 		 119.587
1017 		 0.13 		 27.901
1018 		 0.135 		 28.517
1019 		 0.149 		 27.297
1020 		 0.148 		 44.107
1021 		 0.146 		 49.986
1022 		 0.22 		 46.679
1023 		 0.165 		 61.673
1024 		 0.097 		 68.462
1025 		 0.106 		 64.045
1026 		 0.096 		 44.547
1027 		 0.098 		 44.851
1028 		 0.109 		 22.634
1029 		 0.154 		 26.167
1030 		 0.062 		 25.706
