Process Statistics for /home/stu93/allen/thesis/testing/centralized/full/testd/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.268 		 4.946
1002 		 0.242 		 61.089
1003 		 0.194 		 4.858
1004 		 0.219 		 6.791
1005 		 0.134 		 25.328
1006 		 0.154 		 6.701
1007 		 0.059 		 10.274
1008 		 0.207 		 26.923
1009 		 0.151 		 34.274
1010 		 0.152 		 12.334
1011 		 0.135 		 2.471
1012 		 0.059 		 24.237
1013 		 0.059 		 24.247
1014 		 0.165 		 5.962
1015 		 0.2 		 6.392
1016 		 0.147 		 24.597
1017 		 0.094 		 6.094
1018 		 0.059 		 2.11
1019 		 0.15 		 21.317
1020 		 0.06 		 22.218
1021 		 0.114 		 74.321
1022 		 0.114 		 25.039
1023 		 0.162 		 22.636
1024 		 0.067 		 24.495
1025 		 0.151 		 26.242
1026 		 0.156 		 74.594
1027 		 0.196 		 76.888
1028 		 0.152 		 75.829
1029 		 0.155 		 26.422
1030 		 0.169 		 8.019
1031 		 0.162 		 30.151
1032 		 0.131 		 25.293
1033 		 0.136 		 38.416
1034 		 0.061 		 38.667
1035 		 0.065 		 2.304
1036 		 0.135 		 14.923
1037 		 0.088 		 4.702
1038 		 0.062 		 21.758
1039 		 0.064 		 4.636
1040 		 0.097 		 26.635
1041 		 0.157 		 13.656
1042 		 0.102 		 13.751
1043 		 0.06 		 24.15
1044 		 0.113 		 19.79
1045 		 0.928 		 21.385
1046 		 0.076 		 2.14
1047 		 0.067 		 19.897
1048 		 0.163 		 10.599
1049 		 0.191 		 28.854
1050 		 0.329 		 25.929
