Process Statistics for /home/stu93/allen/thesis/testing/centralized/sim/testd/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.137 		 22.243
1002 		 0.05 		 33.369
1003 		 0.05 		 26.571
1004 		 0.049 		 29.972
1005 		 0.049 		 29.29
1006 		 0.049 		 8.211
1007 		 0.05 		 18.071
1008 		 0.048 		 18.41
1009 		 0.049 		 15.689
1010 		 0.049 		 15.351
1011 		 0.049 		 32.691
1012 		 0.571 		 31.215
1013 		 0.049 		 25.21
1014 		 0.05 		 21.13
1015 		 0.047 		 16.03
1016 		 0.047 		 25.208
1017 		 0.049 		 7.531
1018 		 0.048 		 4.812
1019 		 0.048 		 4.81
1020 		 0.048 		 5.149
1021 		 0.048 		 25.21
1022 		 0.049 		 27.932
1023 		 0.048 		 1.411
1024 		 0.05 		 10.291
1025 		 0.049 		 23.849
1026 		 0.048 		 8.89
1027 		 0.049 		 29.289
1028 		 0.047 		 9.231
1029 		 0.049 		 25.211
1030 		 0.047 		 19.092
1031 		 0.063 		 24.577
1032 		 0.048 		 14.33
1033 		 0.049 		 20.789
1034 		 0.047 		 3.11
1035 		 0.048 		 13.989
1036 		 0.047 		 32.01
1037 		 0.048 		 11.004
1038 		 0.047 		 11.61
1039 		 0.046 		 19.43
1040 		 0.048 		 5.151
1041 		 0.05 		 17.891
1042 		 0.062 		 20.799
1043 		 0.053 		 23.519
1044 		 0.052 		 2.099
1045 		 0.049 		 8.889
1046 		 0.066 		 22.849
1047 		 0.051 		 14.678
1048 		 0.048 		 10.588
1049 		 0.048 		 4.809
1050 		 0.053 		 20.118
