Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/quasi/testb/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.184 		 21.248
1002 		 0.079 		 21.099
1003 		 0.135 		 21.121
1004 		 0.162 		 21.143
1005 		 0.072 		 21.114
1006 		 0.158 		 20.846
1007 		 0.073 		 20.536
1008 		 0.064 		 21.387
1009 		 0.138 		 21.069
1010 		 0.134 		 22.075
1011 		 0.071 		 22.587
1012 		 0.072 		 21.436
1013 		 0.072 		 20.093
1014 		 0.091 		 20.963
1015 		 0.092 		 21.01
1016 		 6.376 		 27.601
1017 		 0.265 		 21.975
1018 		 0.144 		 21.259
1019 		 0.076 		 21.038
1020 		 0.075 		 19.884
1021 		 0.087 		 20.57
1022 		 0.072 		 20.985
1023 		 0.088 		 19.734
1024 		 0.224 		 21.724
1025 		 0.064 		 21.809
1026 		 0.066 		 21.207
1027 		 0.064 		 22.618
1028 		 0.224 		 21.988
1029 		 0.149 		 21.09
1030 		 0.086 		 21.033
