Process Statistics for /home/stu93/allen/thesis/testing/token/full/testa/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 2.325 		 52.429
1002 		 1.977 		 52.59
1003 		 1.219 		 192.915
1004 		 2.429 		 197.79
1005 		 1.368 		 194.314
1006 		 0.619 		 39.578
1007 		 1.032 		 40.107
1008 		 1.512 		 106.184
1009 		 2.561 		 134.466
1010 		 1.465 		 132.437
1011 		 0.557 		 131.402
1012 		 0.293 		 128.163
1013 		 1.845 		 27.312
1014 		 0.73 		 39.386
1015 		 0.609 		 40.643
1016 		 1.258 		 37.978
1017 		 1.304 		 35.928
1018 		 0.636 		 56.441
1019 		 0.656 		 70.582
1020 		 1.288 		 70.719
1021 		 0.749 		 69.84
1022 		 1.972 		 114.847
1023 		 2.583 		 158.174
1024 		 2.628 		 160.529
1025 		 2.345 		 162.06
1026 		 0.855 		 158.746
1027 		 6.422 		 154.808
1028 		 20.493 		 150.174
1029 		 21.653 		 41.081
1030 		 10.139 		 29.541
