Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/sim/testc/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.166 		 18.21
1002 		 0.037 		 18.083
1003 		 0.063 		 18.212
1004 		 0.061 		 18.117
1005 		 0.04 		 18.083
1006 		 0.039 		 18.084
1007 		 0.064 		 18.113
1008 		 0.067 		 18.124
1009 		 0.141 		 18.203
1010 		 0.041 		 18.084
1011 		 0.036 		 18.083
1012 		 0.038 		 18.083
1013 		 0.037 		 18.082
1014 		 0.039 		 18.087
1015 		 0.067 		 18.119
1016 		 0.034 		 18.082
1017 		 0.037 		 18.082
1018 		 0.037 		 18.084
1019 		 0.037 		 18.084
1020 		 0.038 		 18.084
1021 		 0.036 		 18.084
1022 		 0.038 		 18.084
1023 		 0.038 		 18.083
1024 		 0.038 		 18.084
1025 		 0.038 		 18.084
1026 		 0.068 		 18.122
1027 		 0.037 		 18.085
1028 		 0.037 		 18.083
1029 		 0.036 		 18.083
1030 		 0.037 		 18.083
