Process Statistics for /home/stu93/allen/thesis/testing/centralized/full/testa/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.257 		 19.783
1002 		 0.249 		 60.751
1003 		 0.149 		 27.064
1004 		 0.095 		 26.895
1005 		 0.216 		 10.33
1006 		 0.078 		 35.757
1007 		 0.128 		 36.075
1008 		 0.078 		 17.207
1009 		 0.149 		 23.001
1010 		 0.062 		 20.849
1011 		 0.107 		 32.518
1012 		 0.095 		 47.904
1013 		 0.149 		 48.27
1014 		 0.103 		 32.515
1015 		 0.171 		 119.499
1016 		 0.169 		 119.718
1017 		 0.13 		 27.744
1018 		 0.135 		 28.037
1019 		 0.171 		 27.274
1020 		 0.146 		 44.106
1021 		 0.159 		 50.051
1022 		 0.225 		 46.653
1023 		 0.18 		 62.423
1024 		 0.096 		 68.476
1025 		 0.11 		 64.242
1026 		 0.097 		 44.929
1027 		 0.096 		 44.846
1028 		 0.075 		 22.491
1029 		 0.154 		 26.109
1030 		 0.062 		 25.596
