Process Statistics for /home/stu93/allen/thesis/testing/token/quasi/test-scalability/c14/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 1.1 		 20.397
1002 		 17.877 		 87.696
1003 		 15.661 		 89.422
1004 		 25.824 		 114.899
1005 		 1.594 		 20.702
1006 		 17.521 		 113.587
1007 		 21.936 		 92.994
1008 		 25.101 		 93.924
1009 		 34.836 		 150.799
1010 		 90.139 		 210.563
1011 		 43.705 		 150.74
1012 		 39.093 		 148.735
1013 		 16.712 		 50.312
1014 		 43.419 		 165.645
1015 		 38.326 		 183.75
1016 		 49.005 		 228.159
1017 		 36.877 		 160.134
1018 		 36.666 		 159.89
1019 		 32.044 		 214.573
1020 		 38.892 		 218.522
1021 		 76.926 		 425.622
1022 		 12.431 		 135.045
1023 		 88.541 		 461.251
1024 		 99.952 		 461.2
1025 		 17.048 		 194.72
1026 		 16.127 		 189.733
1027 		 73.693 		 446.339
1028 		 139.709 		 342.583
1029 		 134.37 		 337.773
1030 		 28.401 		 391.827
