Process Statistics for /home/stu93/allen/thesis/testing/token/sim/testb/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 1.339 		 11.359
1002 		 1.035 		 11.058
1003 		 0.635 		 10.662
1004 		 0.198 		 10.223
1005 		 1.339 		 11.363
1006 		 0.428 		 12.296
1007 		 1.736 		 11.759
1008 		 1.736 		 11.76
1009 		 3.408 		 13.447
1010 		 2.714 		 12.76
1011 		 4.142 		 14.173
1012 		 1.089 		 11.355
1013 		 0.12 		 10.144
1014 		 0.415 		 10.435
1015 		 1.014 		 11.043
1016 		 1.163 		 11.184
1017 		 1.274 		 11.303
1018 		 1.249 		 11.322
1019 		 1.024 		 11.043
1020 		 0.532 		 11.021
1021 		 0.346 		 10.373
1022 		 0.982 		 11.033
1023 		 0.168 		 10.193
1024 		 1.37 		 11.393
1025 		 1.01 		 11.033
1026 		 0.561 		 10.583
1027 		 1.631 		 11.656
1028 		 1.593 		 11.643
1029 		 2.077 		 12.104
1030 		 0.505 		 10.561
