Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/full/testc/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.197 		 4.902
1002 		 0.626 		 35.578
1003 		 0.498 		 35.007
1004 		 0.462 		 31.945
1005 		 0.136 		 6.549
1006 		 0.278 		 8.963
1007 		 0.311 		 9.094
1008 		 0.093 		 6.285
1009 		 0.558 		 5.322
1010 		 0.119 		 5.93
1011 		 0.128 		 4.941
1012 		 0.115 		 6.243
1013 		 0.13 		 2.471
1014 		 0.076 		 2.157
1015 		 0.099 		 6.2
1016 		 0.125 		 6.182
1017 		 0.071 		 5.412
1018 		 0.204 		 5.655
1019 		 0.309 		 6.215
1020 		 0.174 		 2.268
1021 		 0.106 		 6.179
1022 		 0.112 		 6.601
1023 		 0.078 		 4.698
1024 		 0.085 		 2.294
1025 		 0.106 		 10.199
1026 		 0.192 		 9.689
1027 		 0.105 		 4.841
1028 		 0.082 		 2.138
1029 		 0.13 		 2.176
1030 		 1.863 		 7.525
