Process Statistics for /home/stu93/allen/thesis/testing/token/full/testd/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 1.877 		 7.13
1002 		 1.266 		 26.043
1003 		 0.888 		 35.553
1004 		 0.668 		 25.409
1005 		 1.992 		 30.534
1006 		 1.41 		 13.879
1007 		 1.427 		 12.587
1008 		 1.618 		 12.227
1009 		 1.626 		 16.684
1010 		 0.419 		 25.196
1011 		 2.364 		 25.531
1012 		 0.53 		 22.701
1013 		 0.293 		 23.502
1014 		 1.781 		 7.415
1015 		 2.026 		 27.116
1016 		 1.285 		 14.987
1017 		 0.561 		 5.695
1018 		 2.208 		 69.598
1019 		 1.347 		 28.421
1020 		 1.025 		 15.332
1021 		 2.35 		 101.918
1022 		 0.838 		 33.691
1023 		 2.631 		 96.771
1024 		 2.385 		 91.346
1025 		 1.862 		 11.862
1026 		 9.291 		 39.265
1027 		 2.742 		 13.654
1028 		 4.788 		 26.694
1029 		 4.96 		 28.581
1030 		 1.772 		 8.395
1031 		 1.078 		 24.315
1032 		 1.089 		 8.417
1033 		 6.367 		 38.279
1034 		 0.645 		 12.932
1035 		 4.859 		 93.72
1036 		 5.305 		 91.299
1037 		 1.249 		 83.171
1038 		 0.697 		 7.134
1039 		 2.92 		 27.861
1040 		 3.262 		 27.371
1041 		 1.054 		 22.327
1042 		 2.335 		 13.654
1043 		 0.836 		 25.153
1044 		 0.226 		 2.653
1045 		 0.697 		 25.792
1046 		 14.657 		 18.342
1047 		 0.419 		 26.507
1048 		 2.819 		 6.395
1049 		 6.039 		 33.009
1050 		 2.412 		 20.339
