Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/quasi/testd/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.839 		 22.567
1002 		 0.345 		 32.286
1003 		 6.236 		 25.866
1004 		 11.512 		 32.662
1005 		 6.78 		 160.865
1006 		 23.516 		 198.115
1007 		 17.996 		 200.19
1008 		 22.154 		 39.954
1009 		 0.164 		 284.536
1010 		 32.125 		 67.696
1011 		 52.839 		 76.598
1012 		 365.704 		 640.083
1013 		 6.685 		 53.688
1014 		 9.53 		 54.813
1015 		 357.929 		 382.695
1016 		 369.556 		 394.196
1017 		 13.185 		 34.8
1018 		 15.853 		 78.731
1019 		 8.486 		 56.394
1020 		 7.442 		 60.439
1021 		 8.29 		 30.229
1022 		 306.533 		 419.4
1023 		 4.658 		 42.666
1024 		 303.28 		 600.091
1025 		 45.448 		 166.733
1026 		 45.093 		 363.483
1027 		 0.164 		 317.08
1028 		 0.061 		 22.397
1029 		 0.204 		 51.401
1030 		 72.257 		 200.187
1031 		 0.06 		 19.406
1032 		 100.918 		 514.531
1033 		 0.808 		 23.111
1034 		 74.321 		 251.896
1035 		 130.907 		 218.597
1036 		 0.06 		 19.344
1037 		 13.157 		 37.518
1038 		 4.001 		 38.948
1039 		 0.219 		 404.064
1040 		 0.062 		 35.554
1041 		 152.222 		 187.905
1042 		 15.009 		 53.959
1043 		 25.71 		 65.66
1044 		 29.758 		 65.521
1045 		 58.508 		 125.858
1046 		 88.045 		 166.592
1047 		 166.355 		 189.498
1048 		 42.199 		 109.2
1049 		 150.606 		 174.512
1050 		 37.919 		 115.541
