Process Statistics for /home/stu93/allen/thesis/testing/token/full/testc/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 1.429 		 3.747
1002 		 0.658 		 12.643
1003 		 2.161 		 15.383
1004 		 2.105 		 11.902
1005 		 1.937 		 7.712
1006 		 0.467 		 12.224
1007 		 0.547 		 14.541
1008 		 1.092 		 7.364
1009 		 0.569 		 7.195
1010 		 2.265 		 16.905
1011 		 4.328 		 6.737
1012 		 2.322 		 4.711
1013 		 1.585 		 3.958
1014 		 1.628 		 4.047
1015 		 1.103 		 3.499
1016 		 0.366 		 2.596
1017 		 0.896 		 11.466
1018 		 0.365 		 11.606
1019 		 2.355 		 49.652
1020 		 1.856 		 88.009
1021 		 2.759 		 94.306
1022 		 2.441 		 92.365
1023 		 1.322 		 89.956
1024 		 1.713 		 87.088
1025 		 3.102 		 5.596
1026 		 2.867 		 7.366
1027 		 0.832 		 5.249
1028 		 15.233 		 25.74
1029 		 10.248 		 20.936
1030 		 1.995 		 19.744
