Process Statistics for /home/stu93/allen/thesis/testing/token/quasi/testd/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 1.831 		 23.544
1002 		 0.534 		 23.193
1003 		 7.411 		 158.939
1004 		 45.259 		 202.32
1005 		 29.089 		 50.62
1006 		 20.573 		 42.11
1007 		 9.015 		 202.681
1008 		 4.627 		 66.43
1009 		 0.19 		 124.21
1010 		 15.538 		 172.38
1011 		 50.635 		 160.318
1012 		 10.486 		 138.5
1013 		 22.776 		 44.003
1014 		 20.41 		 42.333
1015 		 33.688 		 180.762
1016 		 76.115 		 250.444
1017 		 5.557 		 27.973
1018 		 42.447 		 215.426
1019 		 43.789 		 216.967
1020 		 63.421 		 234.842
1021 		 89.179 		 168.88
1022 		 65.042 		 83.549
1023 		 47.067 		 214.561
1024 		 75.228 		 164.222
1025 		 111.838 		 395.933
1026 		 109.345 		 137.044
1027 		 60.331 		 150.481
1028 		 107.292 		 406.436
1029 		 71.293 		 94.061
1030 		 41.504 		 131.506
1031 		 39.157 		 126.18
1032 		 36.556 		 64.254
1033 		 44.647 		 68.535
1034 		 134.932 		 451.755
1035 		 40.169 		 716.192
1036 		 126.432 		 442.139
1037 		 34.219 		 303.307
1038 		 124.57 		 154.236
1039 		 38.995 		 761.063
1040 		 41.015 		 355.014
1041 		 118.072 		 151.122
1042 		 130.46 		 446.057
1043 		 167.23 		 190.932
1044 		 141.042 		 166.531
1045 		 152.824 		 212.438
1046 		 116.408 		 427.202
1047 		 114.332 		 744.534
1048 		 132.655 		 158.357
1049 		 111.635 		 336.608
1050 		 121.723 		 181.996
