Process Statistics for /home/stu93/allen/thesis/testing/centralized/full/testd/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.438 		 22.617
1002 		 0.191 		 60.825
1003 		 0.152 		 26.894
1004 		 0.154 		 23.499
1005 		 0.081 		 19.486
1006 		 0.132 		 19.417
1007 		 0.06 		 27.224
1008 		 0.189 		 6.318
1009 		 0.094 		 26.662
1010 		 0.095 		 52.516
1011 		 0.095 		 52.687
1012 		 0.148 		 10.107
1013 		 0.141 		 19.783
1014 		 0.059 		 10.139
1015 		 0.068 		 26.409
1016 		 0.187 		 13.339
1017 		 0.114 		 24.391
1018 		 0.064 		 4.774
1019 		 0.133 		 19.713
1020 		 0.129 		 75.298
1021 		 0.172 		 25.409
1022 		 0.188 		 27.319
1023 		 0.104 		 23.327
1024 		 0.059 		 14.205
1025 		 0.132 		 24.445
1026 		 0.078 		 14.234
1027 		 0.151 		 24.35
1028 		 0.141 		 9.382
1029 		 0.135 		 25.683
1030 		 0.247 		 41.459
1031 		 0.174 		 53.781
1032 		 0.26 		 53.926
1033 		 0.157 		 41.321
1034 		 0.113 		 22.856
1035 		 0.074 		 25.167
1036 		 0.147 		 12.442
1037 		 0.062 		 4.548
1038 		 0.06 		 24.916
1039 		 0.098 		 26.68
1040 		 0.061 		 9.2
1041 		 0.224 		 2.259
1042 		 0.156 		 12.578
1043 		 0.237 		 4.772
1044 		 0.245 		 14.508
1045 		 0.064 		 24.208
1046 		 0.137 		 5.985
1047 		 0.212 		 22.378
1048 		 0.144 		 24.549
1049 		 0.156 		 21.684
1050 		 0.096 		 6.248
