Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/quasi/testa/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.177 		 25.528
1002 		 2.24 		 27.76
1003 		 12.287 		 101.001
1004 		 15.808 		 104.225
1005 		 3.1 		 56.67
1006 		 6.057 		 60.684
1007 		 20.254 		 121.895
1008 		 4.073 		 71.999
1009 		 22.501 		 124.118
1010 		 23.817 		 120.52
1011 		 36.289 		 73.536
1012 		 48.131 		 114.188
1013 		 2.587 		 20.44
1014 		 22.308 		 63.773
1015 		 9.716 		 64.868
1016 		 91.624 		 237.235
1017 		 21.471 		 64.385
1018 		 14.213 		 76.141
1019 		 55.561 		 141.412
1020 		 29.806 		 111.861
1021 		 37.805 		 128.401
1022 		 119.706 		 168.672
1023 		 48.931 		 84.268
1024 		 163.802 		 218.982
1025 		 26.999 		 108.413
1026 		 59.777 		 234.877
1027 		 154.535 		 210.425
1028 		 36.787 		 214.237
1029 		 54.579 		 220.544
1030 		 81.483 		 131.458
