Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/quasi/testa/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.181 		 25.445
1002 		 2.237 		 27.698
1003 		 15.084 		 105.947
1004 		 4.859 		 58.729
1005 		 8.105 		 39.864
1006 		 56.798 		 146.509
1007 		 3.397 		 57.886
1008 		 10.414 		 121.963
1009 		 126.048 		 174.248
1010 		 24.654 		 44.977
1011 		 36.461 		 68.964
1012 		 57.029 		 120.708
1013 		 18.829 		 55.948
1014 		 40.099 		 79.627
1015 		 90.557 		 134.074
1016 		 8.481 		 65.597
1017 		 58.021 		 94.014
1018 		 180.924 		 224.824
1019 		 4.293 		 50.051
1020 		 192.375 		 224.68
1021 		 132.022 		 163.773
1022 		 20.826 		 62.88
1023 		 91.04 		 160.211
1024 		 115.375 		 156.08
1025 		 129.397 		 164.593
1026 		 29.398 		 84.507
1027 		 33.949 		 86.854
1028 		 83.151 		 108.794
1029 		 26.563 		 92.288
1030 		 31.578 		 109.149
