Process Statistics for /home/stu93/allen/thesis/testing/token/full/testb/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 1.027 		 24.21
1002 		 1.032 		 24.331
1003 		 2.31 		 27.735
1004 		 1.454 		 24.678
1005 		 1.689 		 27.92
1006 		 0.225 		 22.458
1007 		 1.383 		 25.84
1008 		 1.413 		 27.78
1009 		 1.855 		 24.302
1010 		 0.286 		 22.637
1011 		 1.174 		 25.42
1012 		 0.64 		 21.887
1013 		 0.482 		 33.176
1014 		 1.391 		 28.515
1015 		 1.526 		 28.01
1016 		 2.178 		 25.38
1017 		 1.489 		 26.614
1018 		 2.991 		 29.034
1019 		 1.723 		 27.31
1020 		 1.093 		 23.02
1021 		 1.739 		 25.836
1022 		 0.537 		 24.652
1023 		 0.693 		 25.797
1024 		 6.55 		 30.64
1025 		 7.015 		 36.107
1026 		 6.301 		 33.569
1027 		 4.232 		 29.461
1028 		 3.291 		 26.4
1029 		 1.706 		 20.809
1030 		 1.768 		 24.89
