Process Statistics for /home/stu93/allen/thesis/testing/centralized/quasi/testa/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.423 		 18.09
1002 		 0.995 		 91.405
1003 		 5.553 		 97.194
1004 		 0.285 		 31.863
1005 		 0.06 		 24.717
1006 		 8.62 		 44.201
1007 		 6.113 		 37.689
1008 		 6.779 		 55.181
1009 		 9.622 		 68.722
1010 		 13.909 		 68.77
1011 		 8.934 		 81.902
1012 		 9.26 		 95.421
1013 		 8.36 		 88.322
1014 		 6.499 		 64.967
1015 		 9.56 		 118.428
1016 		 7.441 		 98.419
1017 		 4.498 		 103.697
1018 		 9.701 		 108.32
1019 		 11.482 		 103.465
1020 		 4.955 		 140.315
1021 		 12.565 		 148.986
1022 		 17.352 		 150.073
1023 		 13.407 		 141.211
1024 		 2.797 		 111.175
1025 		 9.785 		 84.543
1026 		 13.738 		 90.388
1027 		 10.342 		 81.867
1028 		 8.949 		 167.459
1029 		 20.119 		 178.267
1030 		 13.4 		 170.009
