Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/full/testb/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.191 		 21.495
1002 		 0.145 		 23.386
1003 		 0.191 		 25.556
1004 		 0.537 		 25.041
1005 		 0.152 		 26.385
1006 		 0.095 		 24.329
1007 		 0.091 		 25.321
1008 		 0.119 		 24.514
1009 		 0.142 		 28.505
1010 		 0.138 		 24.562
1011 		 0.329 		 26.561
1012 		 0.141 		 23.363
1013 		 0.092 		 25.325
1014 		 0.12 		 23.351
1015 		 0.12 		 26.385
1016 		 0.118 		 22.514
1017 		 0.119 		 22.384
1018 		 0.109 		 24.337
1019 		 0.09 		 27.259
1020 		 0.16 		 21.579
1021 		 0.092 		 24.333
1022 		 0.17 		 25.691
1023 		 0.187 		 21.614
1024 		 0.205 		 23.372
1025 		 0.207 		 22.373
1026 		 0.095 		 24.26
1027 		 0.096 		 22.261
1028 		 0.079 		 25.243
1029 		 0.154 		 23.422
1030 		 0.08 		 22.273
