Process Statistics for /home/stu93/allen/thesis/testing/token/quasi/test-scalability/1/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 1.009 		 21.717
1002 		 0.677 		 24.248
1003 		 0.613 		 22.926
1004 		 0.537 		 18.036
1005 		 17.49 		 42.421
1006 		 8.754 		 60.869
1007 		 4.821 		 59.771
1008 		 4.121 		 57.965
1009 		 55.11 		 72.554
1010 		 57.545 		 81.251
1011 		 41.985 		 64.88
1012 		 29.566 		 63.328
1013 		 15.899 		 51.428
1014 		 29.5 		 54.878
1015 		 30.85 		 55.079
1016 		 28.721 		 46.215
1017 		 33.662 		 64.468
1018 		 28.22 		 59.771
1019 		 27.476 		 52.47
1020 		 49.926 		 85.043
1021 		 48.84 		 84.018
1022 		 73.966 		 125.13
1023 		 69.39 		 124.24
1024 		 62.595 		 116.576
1025 		 106.78 		 168.889
1026 		 103.936 		 170.387
1027 		 106.092 		 173.689
1028 		 102.64 		 166.637
1029 		 100.392 		 127.839
1030 		 147.905 		 170.25
1031 		 136.008 		 173.219
1032 		 129.578 		 155.579
1033 		 132.377 		 180.854
1034 		 121.631 		 168.714
1035 		 159.549 		 247.159
1036 		 148.458 		 248.16
1037 		 142.608 		 258.909
1038 		 138.708 		 255.109
1039 		 133.11 		 254.559
1040 		 138.659 		 254.258
1041 		 138.211 		 250.261
1042 		 139.21 		 241.991
1043 		 232.367 		 255.989
1044 		 230.931 		 294.539
1045 		 224.139 		 296.49
1046 		 223.942 		 302.541
1047 		 224.738 		 251.189
1048 		 213.658 		 287.709
1049 		 216.358 		 244.059
1050 		 216.556 		 280.749
