Process Statistics for /home/stu93/allen/thesis/testing/centralized/quasi/test-scalability/c1/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.116 		 80.729
1002 		 3.799 		 173.41
1003 		 12.8 		 229.414
1004 		 16.099 		 242.513
1005 		 36.204 		 296.718
1006 		 43.153 		 308.37
1007 		 53.553 		 332.373
1008 		 70.556 		 355.572
1009 		 97.105 		 403.125
1010 		 109.907 		 420.925
1011 		 137.16 		 462.478
1012 		 175.061 		 502.582
1013 		 194.262 		 540.934
1014 		 220.864 		 585.687
1015 		 245.615 		 621.749
1016 		 285.467 		 691.054
1017 		 301.868 		 717.354
1018 		 313.07 		 740.307
1019 		 329.97 		 762.957
1020 		 348.67 		 779.108
1021 		 358.322 		 789.51
1022 		 384.074 		 808.561
1023 		 399.624 		 815.81
1024 		 427.926 		 831.919
1025 		 444.379 		 836.362
1026 		 468.381 		 840.613
1027 		 490.33 		 843.662
1028 		 514.831 		 842.562
1029 		 542.843 		 839.012
1030 		 558.994 		 838.81
