Process Statistics for /home/stu93/allen/thesis/testing/centralized/quasi/test-scalability/1/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.099 		 17.505
1002 		 5.455 		 28.31
1003 		 1.196 		 37.51
1004 		 0.759 		 38.423
1005 		 13.428 		 36.378
1006 		 20.717 		 44.65
1007 		 18.235 		 55.3
1008 		 19.048 		 66.349
1009 		 14.115 		 61.171
1010 		 12.352 		 39.25
1011 		 15.901 		 41.5
1012 		 18.45 		 57.45
1013 		 17.909 		 56.95
1014 		 26.802 		 50.748
1015 		 27.552 		 76.5
1016 		 26.402 		 73.5
1017 		 29.702 		 73.062
1018 		 36.1 		 62.55
1019 		 38.352 		 62.36
1020 		 38.55 		 87.06
1021 		 40.106 		 105.456
1022 		 39.36 		 113.81
1023 		 40.812 		 116.61
1024 		 43.712 		 70.41
1025 		 45.062 		 116.21
1026 		 57.95 		 128.95
1027 		 65.7 		 140.95
1028 		 67.149 		 142.699
1029 		 75.299 		 144.449
1030 		 84.049 		 144.548
1031 		 99.3 		 125.95
1032 		 104.35 		 157.749
1033 		 105.653 		 167.506
1034 		 117.55 		 184.75
1035 		 121.999 		 193.649
1036 		 129.3 		 196.7
1037 		 133.369 		 195.05
1038 		 147.803 		 173.15
1039 		 155.849 		 207.15
1040 		 160.7 		 187
1041 		 164.049 		 224.849
1042 		 163.104 		 229.05
1043 		 167.602 		 193.299
1044 		 167.749 		 245.749
1045 		 171.8 		 248.099
1046 		 174.152 		 201.727
1047 		 180.734 		 207.284
1048 		 179.649 		 249.85
1049 		 179.45 		 245.904
1050 		 190.698 		 247.456
