Process Statistics for /home/stu93/allen/thesis/testing/token/full/testc/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 1.005 		 6.724
1002 		 1.511 		 11.067
1003 		 1.679 		 17.395
1004 		 0.78 		 16.577
1005 		 0.152 		 11.652
1006 		 1.679 		 4.327
1007 		 2.1 		 7.21
1008 		 0.212 		 4.78
1009 		 0.225 		 6.345
1010 		 0.86 		 8.886
1011 		 0.583 		 26.877
1012 		 1.84 		 27.913
1013 		 4.104 		 6.866
1014 		 1.47 		 4.078
1015 		 0.583 		 2.863
1016 		 2.211 		 4.586
1017 		 0.822 		 8.981
1018 		 1.451 		 3.687
1019 		 1.026 		 3.382
1020 		 2.359 		 4.775
1021 		 1.629 		 4.306
1022 		 0.851 		 4.015
1023 		 1.346 		 4.644
1024 		 1.69 		 12.192
1025 		 9.36 		 15.436
1026 		 3.69 		 10.129
1027 		 1.713 		 7.956
1028 		 3.456 		 23.532
1029 		 2.284 		 11.375
1030 		 3.914 		 12.849
