Process Statistics for /home/stu93/allen/thesis/testing/centralized/quasi/test-longer-creation-interval/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.719 		 128.11
1002 		 0.115 		 33.331
1003 		 5.973 		 138.132
1004 		 3.715 		 25.274
1005 		 12.345 		 33.162
1006 		 1.873 		 50.614
1007 		 3.657 		 242.506
1008 		 8.683 		 265.139
1009 		 4.09 		 27.292
1010 		 3.17 		 25.953
1011 		 5.541 		 28.432
1012 		 0.269 		 48.244
1013 		 6.381 		 28.738
1014 		 3.17 		 26.606
1015 		 4.62 		 29.233
1016 		 6.951 		 29.775
1017 		 0.516 		 32.381
1018 		 1.74 		 19.488
1019 		 1.959 		 23.37
1020 		 0.346 		 19.513
1021 		 0.159 		 20.494
1022 		 0.129 		 33.602
1023 		 4.672 		 25.625
1024 		 2.842 		 21.981
1025 		 0.16 		 21.1
1026 		 0.116 		 17.699
1027 		 2.693 		 35.24
1028 		 7.036 		 28.408
1029 		 0.127 		 24.47
1030 		 1.245 		 20.342
