Process Statistics for /home/stu93/allen/thesis/testing/centralized/full/testc/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.254 		 4.821
1002 		 0.239 		 13.042
1003 		 0.178 		 6.495
1004 		 0.292 		 6.546
1005 		 0.128 		 5.219
1006 		 0.115 		 13.303
1007 		 0.148 		 5.885
1008 		 0.063 		 4.795
1009 		 0.132 		 4.837
1010 		 0.169 		 13.273
1011 		 0.147 		 4.956
1012 		 0.157 		 9.556
1013 		 0.167 		 9.266
1014 		 0.063 		 4.905
1015 		 0.095 		 7.413
1016 		 0.163 		 5.232
1017 		 0.193 		 13.484
1018 		 0.131 		 4.703
1019 		 0.165 		 5.93
1020 		 0.135 		 5.314
1021 		 0.168 		 12.993
1022 		 0.144 		 5.594
1023 		 0.06 		 6.457
1024 		 0.151 		 8.158
1025 		 0.097 		 5.954
1026 		 0.114 		 13.635
1027 		 0.157 		 9.704
1028 		 0.161 		 14.206
1029 		 0.138 		 5.087
1030 		 0.131 		 12.843
