Process Statistics for /home/stu93/allen/thesis/testing/centralized/sim/testb/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.131 		 10.15
1002 		 0.049 		 10.105
1003 		 0.048 		 10.073
1004 		 0.047 		 10.072
1005 		 0.064 		 10.093
1006 		 0.05 		 10.072
1007 		 0.049 		 10.073
1008 		 0.05 		 10.076
1009 		 0.048 		 10.073
1010 		 0.048 		 10.074
1011 		 0.064 		 10.092
1012 		 0.051 		 10.073
1013 		 0.055 		 10.074
1014 		 0.049 		 10.072
1015 		 0.049 		 10.072
1016 		 0.047 		 10.073
1017 		 0.048 		 10.083
1018 		 0.048 		 10.073
1019 		 0.051 		 10.069
1020 		 0.053 		 10.071
1021 		 0.047 		 10.072
1022 		 0.05 		 10.074
1023 		 0.083 		 10.106
1024 		 0.054 		 10.072
1025 		 0.051 		 10.073
1026 		 0.049 		 10.072
1027 		 0.049 		 10.07
1028 		 0.047 		 10.073
1029 		 0.051 		 10.072
1030 		 0.05 		 10.071
