Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/sim/testc/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.156 		 18.201
1002 		 0.035 		 18.083
1003 		 0.064 		 18.115
1004 		 0.036 		 18.083
1005 		 0.037 		 18.083
1006 		 0.184 		 18.254
1007 		 0.041 		 18.084
1008 		 0.067 		 18.114
1009 		 0.04 		 18.085
1010 		 0.068 		 18.123
1011 		 0.041 		 18.083
1012 		 0.04 		 18.083
1013 		 0.042 		 18.093
1014 		 0.046 		 18.093
1015 		 0.04 		 18.084
1016 		 0.042 		 18.115
1017 		 0.041 		 18.119
1018 		 0.039 		 18.084
1019 		 0.039 		 18.083
1020 		 0.039 		 18.083
1021 		 0.04 		 18.083
1022 		 0.039 		 18.085
1023 		 0.04 		 18.085
1024 		 0.04 		 18.083
1025 		 0.039 		 18.094
1026 		 0.038 		 18.093
1027 		 0.041 		 18.086
1028 		 0.041 		 18.084
1029 		 0.042 		 18.094
1030 		 0.04 		 18.083
