Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/quasi/test-scalability/14/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.769 		 169.176
1002 		 8.779 		 38.497
1003 		 10.932 		 43.391
1004 		 2.115 		 31.498
1005 		 5.882 		 37.985
1006 		 17.112 		 62.954
1007 		 14.58 		 38.939
1008 		 7.068 		 39.172
1009 		 0.175 		 73.694
1010 		 27.547 		 118.31
1011 		 82.633 		 218.732
1012 		 56.061 		 82.573
1013 		 0.145 		 21.648
1014 		 5.189 		 96.508
1015 		 10.342 		 37.843
1016 		 66.596 		 90.165
1017 		 55.808 		 86.995
1018 		 59.088 		 98.693
1019 		 0.498 		 23.185
1020 		 47.526 		 611.105
1021 		 5.477 		 28.223
1022 		 4.962 		 235.74
1023 		 19.444 		 152.957
1024 		 17.877 		 155.249
1025 		 3.417 		 144.985
1026 		 20.594 		 43.835
1027 		 23.896 		 46.886
1028 		 45.331 		 67.231
1029 		 59.292 		 101.843
1030 		 34.031 		 56.214
1031 		 35.526 		 967.54
1032 		 14.442 		 36.204
1033 		 39.17 		 142.198
1034 		 3.34 		 24.896
1035 		 30.552 		 157.221
1036 		 90.58 		 113.65
1037 		 1.477 		 501.61
1038 		 20.989 		 908.637
1039 		 31.103 		 89.597
1040 		 37.938 		 132.678
1041 		 73.883 		 547.933
1042 		 32.854 		 55.745
1043 		 23.531 		 567.802
1044 		 119.536 		 398.287
1045 		 32.091 		 891.518
1046 		 85.186 		 883.936
1047 		 33.412 		 213.897
1048 		 82.315 		 200.815
1049 		 7.518 		 28.986
1050 		 38.876 		 176.241
