Process Statistics for /home/stu93/allen/thesis/testing/centralized/quasi/test-scalability/1/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.105 		 20.71
1002 		 0.058 		 23.275
1003 		 0.064 		 22.066
1004 		 6.198 		 47.299
1005 		 8.999 		 59.799
1006 		 6.9 		 58.049
1007 		 12.399 		 54.574
1008 		 14.498 		 39.548
1009 		 20.26 		 45.31
1010 		 18.152 		 42.202
1011 		 9.994 		 30.16
1012 		 9.405 		 67.8
1013 		 13.752 		 82.1
1014 		 11.551 		 87
1015 		 16.25 		 93.301
1016 		 24.25 		 99.25
1017 		 30.199 		 101.399
1018 		 44.598 		 70.25
1019 		 55.004 		 129.649
1020 		 62.15 		 138.9
1021 		 65.7 		 150.65
1022 		 71.333 		 163.783
1023 		 81.002 		 185.851
1024 		 92.999 		 197.85
1025 		 102.43 		 212.78
1026 		 108.95 		 221.751
1027 		 118.299 		 225.749
1028 		 133.25 		 238.749
1029 		 135.849 		 242.95
1030 		 150.749 		 243.749
1031 		 163.901 		 247.049
1032 		 170.899 		 242.45
1033 		 189 		 215.95
1034 		 197.799 		 241.699
1035 		 214.45 		 239.85
1036 		 213.949 		 237.276
1037 		 217.15 		 241.33
1038 		 209.363 		 235.505
1039 		 202.229 		 226.329
1040 		 205.28 		 264.281
1041 		 203.836 		 273.327
1042 		 197.68 		 221.78
1043 		 204.481 		 294.481
1044 		 202.482 		 291.88
1045 		 206.93 		 297.429
1046 		 203.298 		 232.68
1047 		 202.579 		 232.028
1048 		 205.631 		 292.632
1049 		 205.779 		 286.365
1050 		 203.079 		 275.683
