Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/quasi/test-preemption/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.27 		 32.017
1002 		 8.235 		 139.456
1003 		 20.924 		 41.688
1004 		 12.531 		 165.568
1005 		 30.6 		 112.706
1006 		 18.02 		 41.92
1007 		 19.499 		 41.774
1008 		 15.466 		 36.842
1009 		 0.107 		 71.633
1010 		 25.364 		 97.002
1011 		 0.061 		 17.919
1012 		 19.591 		 42.3
1013 		 25.201 		 65.5
1014 		 22.702 		 60.501
1015 		 24.42 		 53.874
1016 		 21.422 		 434.756
1017 		 17.068 		 489.302
1018 		 11.437 		 199.917
1019 		 13.267 		 37.044
1020 		 9.199 		 161.966
1021 		 5.439 		 23.271
1022 		 7.065 		 463.175
1023 		 4.143 		 225.356
1024 		 17.133 		 50.987
1025 		 22.268 		 43.006
1026 		 28.689 		 120.499
1027 		 13.782 		 57.981
1028 		 10.893 		 54.792
1029 		 3.963 		 87.544
1030 		 41.57 		 119.594
1031 		 30.449 		 51.983
1032 		 15.212 		 37.4
1033 		 20.317 		 43.987
1034 		 27.851 		 45.531
1035 		 27.834 		 94.101
1036 		 42.515 		 98.649
1037 		 0.089 		 79.014
1038 		 72.974 		 98.726
1039 		 120.755 		 144.487
1040 		 10.014 		 34.926
1041 		 82.259 		 114.769
1042 		 18.277 		 41.878
1043 		 62.019 		 99.817
1044 		 84.179 		 106.909
1045 		 48.31 		 153.417
1046 		 63.803 		 159.684
1047 		 0.06 		 18.121
1048 		 18.642 		 41.773
1049 		 21.778 		 82.139
1050 		 69.084 		 88.413
