Process Statistics for /home/stu93/allen/thesis/testing/centralized/sim/testb/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.13 		 10.154
1002 		 0.046 		 10.063
1003 		 0.049 		 10.072
1004 		 0.048 		 10.071
1005 		 0.048 		 10.073
1006 		 0.048 		 10.073
1007 		 0.047 		 10.073
1008 		 0.047 		 10.072
1009 		 0.047 		 10.073
1010 		 0.045 		 10.272
1011 		 0.049 		 10.073
1012 		 0.05 		 10.073
1013 		 0.05 		 10.073
1014 		 0.051 		 10.073
1015 		 0.05 		 10.073
1016 		 0.052 		 10.073
1017 		 0.052 		 10.073
1018 		 0.048 		 10.073
1019 		 0.049 		 10.073
1020 		 0.05 		 10.073
1021 		 0.052 		 10.121
1022 		 0.053 		 10.073
1023 		 0.052 		 10.111
1024 		 0.048 		 10.072
1025 		 0.052 		 10.073
1026 		 0.051 		 10.083
1027 		 0.055 		 10.077
1028 		 0.052 		 10.539
1029 		 0.051 		 10.073
1030 		 0.049 		 10.073
