Process Statistics for /home/stu93/allen/thesis/testing/centralized/quasi/testa/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.422 		 28.578
1002 		 3.407 		 32.501
1003 		 0.127 		 49.492
1004 		 2.712 		 34.453
1005 		 2.635 		 37.157
1006 		 3.439 		 36.94
1007 		 5 		 64.493
1008 		 4.467 		 63.89
1009 		 7.846 		 43.341
1010 		 0.628 		 50.139
1011 		 11.322 		 63.234
1012 		 9.387 		 67.491
1013 		 16.174 		 75.8
1014 		 15.797 		 73.042
1015 		 19.701 		 250.488
1016 		 6.07 		 211.786
1017 		 13.339 		 245.337
1018 		 12.769 		 241.517
1019 		 7.746 		 234.351
1020 		 18.588 		 152.009
1021 		 6.737 		 115.869
1022 		 9.145 		 145.866
1023 		 15.583 		 147.454
1024 		 14.331 		 143.87
1025 		 2.213 		 56.88
1026 		 2.711 		 58.103
1027 		 4.928 		 41.827
1028 		 11.678 		 67.978
1029 		 6.702 		 63.599
1030 		 10.228 		 59.497
