Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/quasi/test-longer-creation-interval/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.479 		 21.161
1002 		 0.106 		 20.677
1003 		 0.073 		 20.578
1004 		 0.395 		 132.206
1005 		 0.09 		 133.835
1006 		 16.548 		 37.794
1007 		 10.215 		 59.346
1008 		 0.132 		 133.564
1009 		 3.877 		 25.384
1010 		 3.142 		 20.952
1011 		 5.358 		 24.677
1012 		 3.07 		 24.935
1013 		 5.341 		 27.165
1014 		 0.187 		 49.487
1015 		 2.33 		 26.961
1016 		 1.887 		 19.623
1017 		 4.21 		 26.531
1018 		 0.097 		 17.76
1019 		 0.24 		 148.829
1020 		 2.894 		 23.952
1021 		 0.06 		 22.348
1022 		 0.533 		 147.985
1023 		 3.407 		 29.447
1024 		 0.221 		 21.581
1025 		 1.922 		 35.138
1026 		 7.087 		 28.689
1027 		 7.162 		 28.348
1028 		 13.032 		 37.782
1029 		 7.161 		 40.486
1030 		 0.068 		 20.676
