Process Statistics for /home/stu93/allen/thesis/testing/token/full/testd/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 1.991 		 27.433
1002 		 1.81 		 21.241
1003 		 0.295 		 68.539
1004 		 1.171 		 27.904
1005 		 1.712 		 26.599
1006 		 2.23 		 11.59
1007 		 1.353 		 8.967
1008 		 2.22 		 61.36
1009 		 0.523 		 17.152
1010 		 1.041 		 58.342
1011 		 0.863 		 7.407
1012 		 1.113 		 19.674
1013 		 1.711 		 20.109
1014 		 0.564 		 24.289
1015 		 2.047 		 8.877
1016 		 1.528 		 26.597
1017 		 2.533 		 10.86
1018 		 0.823 		 26.904
1019 		 0.981 		 32.275
1020 		 0.487 		 7.325
1021 		 2.399 		 23.344
1022 		 2.675 		 28.192
1023 		 1.565 		 27.109
1024 		 1.757 		 31.907
1025 		 0.506 		 27.784
1026 		 9.854 		 23.46
1027 		 6.78 		 27.851
1028 		 4.39 		 25.633
1029 		 14.992 		 59.36
1030 		 9.336 		 41.23
1031 		 5.148 		 48.186
1032 		 7.179 		 37.249
1033 		 5.111 		 80.022
1034 		 1.484 		 11.995
1035 		 12.609 		 77.883
1036 		 3.719 		 26.141
1037 		 2.914 		 15.691
1038 		 0.936 		 5.125
1039 		 4.027 		 32.99
1040 		 2.144 		 31.477
1041 		 3.374 		 20.877
1042 		 2.886 		 31.209
1043 		 3.637 		 14.881
1044 		 1.265 		 25.587
1045 		 1.643 		 17.179
1046 		 1.538 		 6.874
1047 		 3.05 		 8.066
1048 		 2.364 		 128.082
1049 		 0.506 		 127.994
1050 		 2.086 		 28.611
