Process Statistics for /home/stu93/allen/thesis/testing/centralized/sim/testb/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.14 		 10.161
1002 		 0.048 		 10.071
1003 		 0.047 		 10.117
1004 		 0.046 		 10.064
1005 		 0.047 		 10.073
1006 		 0.048 		 10.073
1007 		 0.05 		 10.074
1008 		 0.05 		 10.072
1009 		 0.047 		 10.071
1010 		 0.053 		 10.074
1011 		 0.049 		 10.071
1012 		 0.051 		 10.752
1013 		 0.051 		 10.072
1014 		 0.049 		 10.073
1015 		 0.052 		 10.073
1016 		 0.048 		 10.074
1017 		 0.052 		 10.078
1018 		 0.048 		 10.073
1019 		 0.049 		 10.072
1020 		 0.046 		 10.073
1021 		 0.047 		 10.076
1022 		 0.049 		 10.072
1023 		 0.05 		 10.072
1024 		 0.049 		 10.072
1025 		 0.046 		 10.073
1026 		 0.049 		 10.072
1027 		 0.05 		 10.074
1028 		 0.049 		 10.112
1029 		 0.045 		 10.062
1030 		 0.049 		 10.073
