Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/sim/testd/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.163 		 14.475
1002 		 0.039 		 4.821
1003 		 0.068 		 27.639
1004 		 0.064 		 20.492
1005 		 0.036 		 5.447
1006 		 0.035 		 5.16
1007 		 0.039 		 30.67
1008 		 0.039 		 20.47
1009 		 0.039 		 30.662
1010 		 0.07 		 15.071
1011 		 0.042 		 25.919
1012 		 0.041 		 28.631
1013 		 0.046 		 18.44
1014 		 0.042 		 5.509
1015 		 0.04 		 20.469
1016 		 0.072 		 5.206
1017 		 0.073 		 14.05
1018 		 0.041 		 9.589
1019 		 0.04 		 34.41
1020 		 0.042 		 18.089
1021 		 0.041 		 11.98
1022 		 0.047 		 26.6
1023 		 0.072 		 12.35
1024 		 0.042 		 13.672
1025 		 0.072 		 8.613
1026 		 0.04 		 25.569
1027 		 0.04 		 2.11
1028 		 0.041 		 17.411
1029 		 0.039 		 3.129
1030 		 0.041 		 3.145
1031 		 0.042 		 21.16
1032 		 0.07 		 24.591
1033 		 0.044 		 2.111
1034 		 0.535 		 32.191
1035 		 0.039 		 11.621
1036 		 0.039 		 22.514
1037 		 0.038 		 28.962
1038 		 0.038 		 23.519
1039 		 0.039 		 27.6
1040 		 0.037 		 33.041
1041 		 0.039 		 11.63
1042 		 0.064 		 19.82
1043 		 0.069 		 29.34
1044 		 0.038 		 15.702
1045 		 0.038 		 13.672
1046 		 0.036 		 24.542
1047 		 0.041 		 17.071
1048 		 0.14 		 34.519
1049 		 0.039 		 12.641
1050 		 0.041 		 32.372
