Process Statistics for /home/stu93/allen/thesis/testing/centralized/quasi/test-scalability/1/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.108 		 22.152
1002 		 0.064 		 28.717
1003 		 7.4 		 54.956
1004 		 11.401 		 37.85
1005 		 15.849 		 88.748
1006 		 16.449 		 94.099
1007 		 15.15 		 94.899
1008 		 19.549 		 95.7
1009 		 28.45 		 95.257
1010 		 37.299 		 65.199
1011 		 42.398 		 83.049
1012 		 47.699 		 72.247
1013 		 48.05 		 73.699
1014 		 46.5 		 66.524
1015 		 47.398 		 71.61
1016 		 42.4 		 106.509
1017 		 36.408 		 115.159
1018 		 39.911 		 134.532
1019 		 42.889 		 138.19
1020 		 41.811 		 138.261
1021 		 46.16 		 132.46
1022 		 62.949 		 127.449
1023 		 78.398 		 105.249
1024 		 87.85 		 113.599
1025 		 96.553 		 117.376
1026 		 103.052 		 126.52
1027 		 97.355 		 125.119
1028 		 101.819 		 149.07
1029 		 104.6 		 153.85
1030 		 107.522 		 156.02
1031 		 109.371 		 134.471
1032 		 112.619 		 138.369
1033 		 108.871 		 134.57
1034 		 106.772 		 131.67
1035 		 106.768 		 130.877
1036 		 116.469 		 141.518
1037 		 116.171 		 140.673
1038 		 102.492 		 125.769
1039 		 89.136 		 120.9
1040 		 86.65 		 131.95
1041 		 87.553 		 113.7
1042 		 94.647 		 120.949
1043 		 91.648 		 173.599
1044 		 94.699 		 178.75
1045 		 90.202 		 176.8
1046 		 86.95 		 113.3
1047 		 87.101 		 171.049
1048 		 78.6 		 106.949
1049 		 70.903 		 144.809
1050 		 70.851 		 97.749
