Process Statistics for /home/stu93/allen/thesis/testing/token/sim/testc/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 1.407 		 19.429
1002 		 1.383 		 19.407
1003 		 1.289 		 19.314
1004 		 0.456 		 18.482
1005 		 1.304 		 19.352
1006 		 0.506 		 18.532
1007 		 0.959 		 18.983
1008 		 0.404 		 18.452
1009 		 0.216 		 18.242
1010 		 0.981 		 19.009
1011 		 0.942 		 18.963
1012 		 0.207 		 18.233
1013 		 1.251 		 19.274
1014 		 0.933 		 18.953
1015 		 1.792 		 19.842
1016 		 1.658 		 19.683
1017 		 0.098 		 18.123
1018 		 1.61 		 19.633
1019 		 0.413 		 18.433
1020 		 0.818 		 18.852
1021 		 2.069 		 20.094
1022 		 1.534 		 19.555
1023 		 1.279 		 19.302
1024 		 0.944 		 18.992
1025 		 0.984 		 19.032
1026 		 0.21 		 18.234
1027 		 1.722 		 19.74
1028 		 1.845 		 19.895
1029 		 0.327 		 18.351
1030 		 0.789 		 18.86
