Process Statistics for /home/stu93/allen/thesis/testing/token/sim/testb/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 1.327 		 11.393
1002 		 0.651 		 10.68
1003 		 0.24 		 10.263
1004 		 0.932 		 10.953
1005 		 0.524 		 10.58
1006 		 1.21 		 11.234
1007 		 0.226 		 10.25
1008 		 1.6 		 11.623
1009 		 0.593 		 10.615
1010 		 1.237 		 11.258
1011 		 2.017 		 12.064
1012 		 0.356 		 10.384
1013 		 0.444 		 10.464
1014 		 1.623 		 11.646
1015 		 1.825 		 11.876
1016 		 1.004 		 11.024
1017 		 0.432 		 10.453
1018 		 0.956 		 11.003
1019 		 0.807 		 10.863
1020 		 0.444 		 10.478
1021 		 0.366 		 10.383
1022 		 1.513 		 11.536
1023 		 0.357 		 10.393
1024 		 0.791 		 10.812
1025 		 0.138 		 10.163
1026 		 2.155 		 12.174
1027 		 0.474 		 10.522
1028 		 0.102 		 10.181
1029 		 0.865 		 10.894
1030 		 1.095 		 11.153
