Process Statistics for /home/stu93/allen/thesis/testing/token/quasi/test-scalability/14/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.914 		 22.023
1002 		 9.659 		 32.903
1003 		 2.509 		 24.555
1004 		 10.58 		 35.082
1005 		 11.532 		 31.751
1006 		 25.289 		 46.494
1007 		 23.644 		 48.864
1008 		 11.215 		 47.45
1009 		 33.045 		 53.757
1010 		 15.415 		 163.302
1011 		 55.846 		 79.053
1012 		 53.203 		 119.864
1013 		 27.008 		 51.424
1014 		 43.983 		 68.234
1015 		 28.125 		 330.366
1016 		 32.581 		 354.23
1017 		 17.209 		 41.922
1018 		 54.926 		 266.256
1019 		 15.863 		 70.165
1020 		 127.635 		 169.282
1021 		 26.389 		 706.452
1022 		 24.211 		 117.232
1023 		 54.035 		 77.985
1024 		 36.586 		 748.666
1025 		 18.808 		 741.442
1026 		 114.31 		 144.326
1027 		 110.724 		 134.032
1028 		 133.614 		 291.786
1029 		 93.402 		 1016.25
1030 		 97.832 		 136.756
1031 		 133.783 		 295.587
1032 		 159.316 		 368.668
1033 		 120.197 		 893.302
1034 		 61.162 		 87.17
1035 		 40.141 		 74.343
1036 		 55.425 		 989.992
1037 		 58.389 		 87.559
1038 		 14.436 		 150.193
1039 		 156.729 		 186.036
1040 		 121.661 		 149.544
1041 		 12.095 		 60.995
1042 		 47.462 		 265.171
1043 		 161.803 		 242.461
1044 		 104.873 		 134.081
1045 		 92.767 		 114.792
1046 		 121.783 		 142.32
1047 		 91.412 		 119.816
1048 		 114.003 		 140.336
1049 		 102.08 		 127.328
1050 		 105.332 		 183.751
