Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/quasi/test-same-location/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.178 		 21.471
1002 		 0.098 		 24.054
1003 		 0.12 		 33.304
1004 		 2.179 		 30.157
1005 		 0.323 		 129.74
1006 		 0.165 		 21.802
1007 		 0.114 		 31.686
1008 		 0.061 		 20.778
1009 		 0.06 		 19.456
1010 		 3.128 		 52.383
1011 		 7.038 		 31.049
1012 		 4.087 		 26.399
1013 		 10.143 		 30.722
1014 		 0.059 		 19.354
1015 		 1.779 		 45.999
1016 		 4.834 		 50.302
1017 		 0.059 		 17.738
1018 		 1.793 		 21.452
1019 		 5.35 		 24.667
1020 		 3.334 		 26.084
1021 		 0.062 		 24.115
1022 		 3.405 		 26.878
1023 		 0.069 		 19.189
1024 		 3.432 		 27.727
1025 		 0.089 		 141.216
1026 		 4.462 		 28.425
1027 		 0.389 		 21.797
1028 		 0.195 		 178.606
1029 		 10.506 		 32.686
1030 		 0.06 		 17.674
