Process Statistics for /home/stu93/allen/thesis/testing/centralized/quasi/test-longer-creation-interval/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.212 		 24.147
1002 		 1.11 		 21.306
1003 		 0.19 		 21.046
1004 		 0.17 		 21.807
1005 		 0.158 		 24.157
1006 		 6.692 		 40.346
1007 		 0.284 		 21.991
1008 		 1.102 		 32.713
1009 		 1.088 		 25.043
1010 		 4.432 		 136.873
1011 		 0.118 		 48.999
1012 		 0.059 		 20.238
1013 		 3.982 		 141.855
1014 		 3.386 		 24.965
1015 		 0.071 		 22.158
1016 		 3.876 		 25.834
1017 		 11.537 		 33.654
1018 		 4.99 		 28.31
1019 		 1.317 		 32.99
1020 		 1.381 		 22.638
1021 		 1.104 		 23.738
1022 		 1.145 		 49.882
1023 		 1.04 		 20.445
1024 		 1.026 		 138.02
1025 		 0.119 		 19.161
1026 		 4.454 		 26.867
1027 		 0.166 		 22.43
1028 		 11.291 		 44.508
1029 		 1.886 		 34.452
1030 		 0.058 		 19.167
