Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/full/testd/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.264 		 25.606
1002 		 0.183 		 27.346
1003 		 0.094 		 27.421
1004 		 0.496 		 5.398
1005 		 0.071 		 26.266
1006 		 0.21 		 27.371
1007 		 0.134 		 27.739
1008 		 0.157 		 24.658
1009 		 0.169 		 23.396
1010 		 0.08 		 26.264
1011 		 0.175 		 4.899
1012 		 0.165 		 25.613
1013 		 0.127 		 24.557
1014 		 0.13 		 29.486
1015 		 0.095 		 47.422
1016 		 0.218 		 47.497
1017 		 0.079 		 20.086
1018 		 0.22 		 189.333
1019 		 0.124 		 190.217
1020 		 0.139 		 186.975
1021 		 0.134 		 2.31
1022 		 0.087 		 28.191
1023 		 0.074 		 14.992
1024 		 0.091 		 24.25
1025 		 0.097 		 21.194
1026 		 0.074 		 6.858
1027 		 0.316 		 5.848
1028 		 0.097 		 25.33
1029 		 0.13 		 6.233
1030 		 0.116 		 21.386
1031 		 0.117 		 6.461
1032 		 0.094 		 55.835
1033 		 0.089 		 25.026
1034 		 0.197 		 50.608
1035 		 0.661 		 13.282
1036 		 0.1 		 59.766
1037 		 0.098 		 25.664
1038 		 0.382 		 23.852
1039 		 0.064 		 28.837
1040 		 0.247 		 9.231
1041 		 0.131 		 46.546
1042 		 0.175 		 22.713
1043 		 0.243 		 10.504
1044 		 0.298 		 22.622
1045 		 0.1 		 29.425
1046 		 0.094 		 39.863
1047 		 0.086 		 5.875
1048 		 0.061 		 13.868
1049 		 0.092 		 40.05
1050 		 0.084 		 13.705
