Process Statistics for /home/stu93/allen/thesis/testing/centralized/full/testa/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.271 		 19.866
1002 		 0.255 		 60.899
1003 		 0.151 		 26.83
1004 		 0.208 		 27.006
1005 		 0.144 		 18.451
1006 		 0.06 		 18.621
1007 		 0.151 		 58.816
1008 		 0.136 		 68.901
1009 		 0.145 		 68.573
1010 		 0.136 		 67.279
1011 		 0.095 		 26.766
1012 		 0.183 		 49.827
1013 		 0.104 		 49.865
1014 		 0.148 		 10.316
1015 		 0.146 		 18.569
1016 		 0.077 		 23.699
1017 		 0.062 		 23.275
1018 		 0.128 		 36.92
1019 		 0.187 		 155.794
1020 		 0.198 		 164.717
1021 		 0.118 		 58.139
1022 		 0.185 		 57.773
1023 		 0.177 		 156.123
1024 		 0.216 		 17.803
1025 		 0.077 		 17.675
1026 		 0.094 		 62.944
1027 		 0.095 		 70.486
1028 		 0.155 		 69.326
1029 		 0.074 		 16.399
1030 		 0.08 		 16.904
