Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/quasi/test-scalability/c14/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.196 		 27.768
1002 		 5.234 		 31.839
1003 		 9.07 		 36.551
1004 		 2.866 		 29.206
1005 		 15.181 		 75.335
1006 		 14.831 		 71.149
1007 		 11.527 		 71.463
1008 		 4.608 		 93.077
1009 		 5.738 		 94.863
1010 		 7.205 		 109.837
1011 		 45.36 		 96.239
1012 		 0.203 		 102.863
1013 		 8.431 		 40.742
1014 		 5.604 		 41.92
1015 		 25.699 		 44.358
1016 		 38.608 		 95.93
1017 		 0.073 		 36.43
1018 		 29.856 		 49.365
1019 		 27.985 		 85.677
1020 		 5.942 		 55.93
1021 		 32.888 		 54.686
1022 		 39.598 		 99.232
1023 		 103.364 		 125.11
1024 		 15.921 		 118.667
1025 		 4.005 		 101.734
1026 		 3.734 		 107.327
1027 		 111.679 		 144.572
1028 		 13.541 		 35.44
1029 		 97.703 		 150.694
1030 		 108.08 		 127.513
