Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/full/testa/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.198 		 20.03
1002 		 0.073 		 10.131
1003 		 0.144 		 27.071
1004 		 0.192 		 60.908
1005 		 0.361 		 92.744
1006 		 0.218 		 92.615
1007 		 0.097 		 92.961
1008 		 0.393 		 87.548
1009 		 0.135 		 17.451
1010 		 0.064 		 17.531
1011 		 0.07 		 32.123
1012 		 0.064 		 32.62
1013 		 0.09 		 10.064
1014 		 0.153 		 82.431
1015 		 0.121 		 94.425
1016 		 0.337 		 94.916
1017 		 0.095 		 89.407
1018 		 0.074 		 17.086
1019 		 0.074 		 21.807
1020 		 0.091 		 18.631
1021 		 0.138 		 219.467
1022 		 0.071 		 46.281
1023 		 0.065 		 48.349
1024 		 0.138 		 264.732
1025 		 0.075 		 10.203
1026 		 0.065 		 39.018
1027 		 0.31 		 269.953
1028 		 0.127 		 266.017
1029 		 0.089 		 10.256
1030 		 0.218 		 260.544
