Process Statistics for /home/stu93/allen/thesis/testing/token/quasi/testb/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 2.444 		 23.513
1002 		 3.325 		 24.807
1003 		 1.553 		 23.973
1004 		 0.613 		 21.045
1005 		 0.476 		 21.357
1006 		 2.351 		 24.471
1007 		 0.868 		 22.582
1008 		 0.702 		 22.124
1009 		 1.118 		 23.055
1010 		 4.057 		 25.59
1011 		 0.97 		 22.269
1012 		 2.422 		 23.322
1013 		 1.219 		 23.823
1014 		 0.387 		 22.067
1015 		 1.884 		 24.011
1016 		 3.203 		 23.536
1017 		 1.356 		 22.303
1018 		 1.917 		 23.925
1019 		 0.603 		 21.503
1020 		 1.997 		 23.635
1021 		 13.45 		 35.764
1022 		 6.593 		 26.198
1023 		 1.275 		 22.929
1024 		 10.712 		 31.816
1025 		 2.017 		 23.775
1026 		 1.742 		 30.395
1027 		 0.506 		 21.163
1028 		 2.623 		 27.966
1029 		 0.886 		 28.175
1030 		 4.88 		 32.422
