Process Statistics for /home/stu93/allen/thesis/testing/token/full/testa/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 1.928 		 22.278
1002 		 1.562 		 73.749
1003 		 2.519 		 78.445
1004 		 0.599 		 73.122
1005 		 0.873 		 53.587
1006 		 1.665 		 53.943
1007 		 1.576 		 198.241
1008 		 2.352 		 199.425
1009 		 0.757 		 197.082
1010 		 1.812 		 21.897
1011 		 1.395 		 21.386
1012 		 1.415 		 37.046
1013 		 2.905 		 49.735
1014 		 1.475 		 45.66
1015 		 2.207 		 19.987
1016 		 0.328 		 43.918
1017 		 0.77 		 47.257
1018 		 1.965 		 47.622
1019 		 0.887 		 45.548
1020 		 0.582 		 43.33
1021 		 1.627 		 66.096
1022 		 0.722 		 75.703
1023 		 2.219 		 71.292
1024 		 2.615 		 30.917
1025 		 2.956 		 29.015
1026 		 12.155 		 92.709
1027 		 4.197 		 83.754
1028 		 19.164 		 113.248
1029 		 11.069 		 106.822
1030 		 6.473 		 102.014
