Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/full/testa/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.437 		 39.891
1002 		 0.135 		 49.045
1003 		 0.081 		 48.558
1004 		 0.318 		 74.516
1005 		 0.175 		 74.594
1006 		 0.12 		 70.108
1007 		 0.21 		 70.176
1008 		 0.094 		 73.95
1009 		 0.095 		 73.131
1010 		 0.225 		 10.33
1011 		 0.406 		 194.289
1012 		 0.073 		 10.105
1013 		 0.121 		 245.268
1014 		 0.122 		 25.312
1015 		 0.059 		 26.068
1016 		 0.089 		 25.327
1017 		 0.244 		 254.346
1018 		 0.646 		 254.241
1019 		 0.151 		 253.19
1020 		 0.099 		 26.234
1021 		 0.078 		 27.125
1022 		 0.07 		 54.527
1023 		 0.098 		 21.213
1024 		 0.136 		 91.096
1025 		 0.078 		 98.184
1026 		 0.066 		 97.093
1027 		 0.069 		 96.474
1028 		 0.253 		 93.066
1029 		 0.263 		 26.919
1030 		 0.077 		 10.061
