Process Statistics for /home/stu93/allen/thesis/testing/token/quasi/test-same-location/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 2.014 		 24.627
1002 		 0.602 		 135.112
1003 		 9.872 		 31.1
1004 		 16.921 		 39.122
1005 		 1.947 		 22.758
1006 		 17.732 		 39.681
1007 		 2.774 		 22.84
1008 		 13.417 		 149.165
1009 		 23.505 		 89.118
1010 		 9.905 		 75.914
1011 		 24.755 		 349.773
1012 		 11.649 		 359.052
1013 		 39.491 		 178.057
1014 		 28.277 		 174.353
1015 		 34.036 		 360.089
1016 		 21.986 		 90.248
1017 		 9.129 		 33.789
1018 		 36.47 		 353.564
1019 		 25 		 57.554
1020 		 13.886 		 46.231
1021 		 49.564 		 73.737
1022 		 34.8 		 57.117
1023 		 19.894 		 89.604
1024 		 6.95 		 189.94
1025 		 32.644 		 83.755
1026 		 19.542 		 74.883
1027 		 6.471 		 59.95
1028 		 34.096 		 56.402
1029 		 20.436 		 53.743
1030 		 49.119 		 98.344
