Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/full/testd/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.197 		 4.918
1002 		 0.482 		 59.16
1003 		 0.229 		 23.761
1004 		 0.094 		 69.031
1005 		 0.294 		 68.792
1006 		 0.121 		 8.819
1007 		 0.243 		 24.046
1008 		 0.094 		 7.986
1009 		 0.161 		 4.995
1010 		 0.068 		 26.199
1011 		 0.412 		 13.74
1012 		 0.106 		 6.164
1013 		 0.07 		 22.19
1014 		 0.122 		 25.33
1015 		 0.566 		 26.311
1016 		 0.088 		 22.665
1017 		 0.184 		 4.97
1018 		 0.137 		 24.036
1019 		 0.142 		 72.253
1020 		 0.11 		 26.388
1021 		 0.081 		 39.594
1022 		 0.068 		 8.861
1023 		 0.181 		 35.884
1024 		 0.506 		 36.948
1025 		 0.078 		 15.701
1026 		 0.106 		 12.114
1027 		 0.785 		 15.774
1028 		 0.073 		 2.154
1029 		 1.335 		 11.329
1030 		 0.066 		 22.388
1031 		 0.081 		 2.173
1032 		 0.144 		 10.188
1033 		 0.105 		 25.527
1034 		 0.091 		 26.299
1035 		 0.076 		 23.188
1036 		 0.094 		 7.432
1037 		 0.191 		 61.456
1038 		 0.408 		 7.326
1039 		 0.116 		 25.401
1040 		 0.225 		 7.035
1041 		 0.133 		 13.561
1042 		 0.07 		 13.708
1043 		 0.174 		 39.132
1044 		 0.133 		 24.541
1045 		 0.127 		 26.661
1046 		 0.154 		 15.459
1047 		 0.096 		 15.774
1048 		 0.237 		 25.646
1049 		 0.074 		 5.856
1050 		 0.089 		 9.27
