Process Statistics for /home/stu93/allen/thesis/testing/centralized/full/testb/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.151 		 23.588
1002 		 0.18 		 24.555
1003 		 0.138 		 27.792
1004 		 0.209 		 26.425
1005 		 0.21 		 19.557
1006 		 0.155 		 27.335
1007 		 0.073 		 22.158
1008 		 0.149 		 25.236
1009 		 0.134 		 25.302
1010 		 0.204 		 23.436
1011 		 0.101 		 22.331
1012 		 0.155 		 25.405
1013 		 0.191 		 24.413
1014 		 0.172 		 22.524
1015 		 0.133 		 22.478
1016 		 0.195 		 23.363
1017 		 0.132 		 26.293
1018 		 0.138 		 20.397
1019 		 0.132 		 24.323
1020 		 0.162 		 25.414
1021 		 0.134 		 21.245
1022 		 0.306 		 25.388
1023 		 0.084 		 25.168
1024 		 0.229 		 24.582
1025 		 0.131 		 24.484
1026 		 0.182 		 23.543
1027 		 0.158 		 23.458
1028 		 0.171 		 25.409
1029 		 0.168 		 22.387
1030 		 0.156 		 23.375
