Process Statistics for /home/stu93/allen/thesis/testing/token/quasi/test-scalability/c1/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.796 		 34.397
1002 		 25.081 		 103.496
1003 		 22.639 		 103.744
1004 		 47.992 		 111.975
1005 		 103.929 		 196.902
1006 		 104.146 		 200.652
1007 		 99.355 		 192.956
1008 		 184.916 		 365.993
1009 		 179.08 		 373.794
1010 		 185.481 		 395.794
1011 		 185.984 		 396.994
1012 		 186.73 		 395.494
1013 		 182.283 		 388.694
1014 		 187.781 		 384.962
1015 		 378.588 		 661.562
1016 		 379.793 		 728.966
1017 		 373.353 		 734.966
1018 		 372.851 		 741.867
1019 		 370.295 		 745.717
1020 		 374.192 		 753.267
1021 		 372.093 		 753.667
1022 		 375.543 		 757.167
1023 		 386.694 		 761.569
1024 		 383.442 		 755.566
1025 		 385.544 		 751.966
1026 		 398.488 		 751.312
1027 		 404.496 		 749.102
1028 		 741.053 		 829.825
1029 		 744.367 		 839.224
1030 		 739.618 		 833.633
