Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/full/testc/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.202 		 4.725
1002 		 0.145 		 6.25
1003 		 0.185 		 4.824
1004 		 0.188 		 32.087
1005 		 0.137 		 32.905
1006 		 0.412 		 30.861
1007 		 0.231 		 11.199
1008 		 0.307 		 11.481
1009 		 0.121 		 6.103
1010 		 0.44 		 2.968
1011 		 0.09 		 6.683
1012 		 0.249 		 7.024
1013 		 0.078 		 4.93
1014 		 0.086 		 2.242
1015 		 0.214 		 4.895
1016 		 0.278 		 5.32
1017 		 0.12 		 6.011
1018 		 0.169 		 9.944
1019 		 0.213 		 13.23
1020 		 0.122 		 11.821
1021 		 0.113 		 5.946
1022 		 0.144 		 2.347
1023 		 0.081 		 2.128
1024 		 0.066 		 8.414
1025 		 0.154 		 8.558
1026 		 0.154 		 6.344
1027 		 0.542 		 5.292
1028 		 0.063 		 2.161
1029 		 0.078 		 6.598
1030 		 0.108 		 6.275
