Process Statistics for /home/stu93/allen/thesis/testing/token/full/testb/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 1.937 		 27.407
1002 		 0.96 		 24.434
1003 		 1.447 		 24.871
1004 		 2.221 		 35.829
1005 		 2.082 		 33.029
1006 		 0.419 		 27.566
1007 		 0.951 		 28.72
1008 		 1.216 		 27.372
1009 		 1.172 		 23.748
1010 		 0.477 		 31.061
1011 		 0.685 		 27.296
1012 		 8.698 		 35.638
1013 		 0.841 		 25.371
1014 		 2.023 		 27.267
1015 		 2.299 		 29.042
1016 		 0.649 		 27.093
1017 		 1.662 		 27.095
1018 		 1.939 		 25.25
1019 		 0.729 		 27.964
1020 		 2.288 		 24.523
1021 		 0.155 		 24.415
1022 		 1.203 		 24.133
1023 		 1.666 		 27.791
1024 		 9.112 		 35.231
1025 		 6.954 		 34.046
1026 		 1.804 		 27.973
1027 		 4.857 		 29.944
1028 		 0.588 		 25.709
1029 		 2.631 		 29.725
1030 		 1.414 		 24.506
